alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
14,14,1.0,14,1.0,0,1,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,1,0,0,0,6,0,1,0
32,32,1.0,32,1.0,0,1,0,2,2,7,0,1,0
18,18,1.0,18,1.0,0,1,0,0,0,8,0,0,0
13,13,1.0,13,1.0,0,1,0,2,2,6,0,1,0
41,41,1.0,41,1.0,0,1,1,2,2,12,1,1,1
1802,1802,1.0,1802,1.0,0,1,0,0,0,4,0,0,0
72,72,1.0,72,1.0,0,3,1,1,1,5,1,0,1
172,172,1.0,172,1.0,0,10,0,0,0,6,0,0,0
244,244,1.0,244,1.0,0,4,0,0,0,7,0,1,1
43,43,1.0,43,1.0,0,5,1,1,1,4,1,1,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
16,16,1.0,16,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
22,22,1.0,22,1.0,0,2,0,0,0,5,0,1,1
61,61,1.0,61,1.0,0,1,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
13,13,1.0,13,1.0,0,1,0,2,2,7,0,1,0
24,24,1.0,24,1.0,0,3,1,1,1,5,1,0,1
190,190,1.0,190,1.0,0,1,1,1,1,8,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
69,69,1.0,69,1.0,0,1,0,2,2,9,0,1,0
2,2,1.0,2,1.0,0,8,1,2,2,2,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
83,83,1.0,83,1.0,0,1,0,2,2,10,0,1,0
28,28,1.0,28,1.0,0,2,0,0,0,2,0,0,0
102,102,1.0,102,1.0,0,5,1,2,2,6,1,1,1
46,46,1.0,46,1.0,0,3,1,1,1,5,1,0,1
295,295,1.0,295,1.0,0,2,0,0,0,4,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
19,19,1.0,19,1.0,0,1,0,1,1,9,0,1,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
18,18,1.0,18,1.0,0,4,1,1,1,7,1,0,1
11,11,1.0,11,1.0,0,2,0,0,0,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
645,645,1.0,645,1.0,0,1,0,2,2,9,0,0,0
22,22,1.0,22,1.0,0,1,1,1,1,9,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
48,48,1.0,48,1.0,0,3,1,1,1,5,1,0,1
92,92,1.0,92,1.0,0,3,1,1,1,6,1,0,1
21,21,1.0,21,1.0,0,1,0,2,2,6,0,1,0
7,7,1.0,7,1.0,0,9,0,0,0,4,0,0,1
18,18,1.0,18,1.0,0,1,0,0,0,8,0,0,0
33,33,1.0,33,1.0,0,3,1,1,1,6,1,1,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
15,15,1.0,15,1.0,0,5,1,1,1,4,1,1,1
211,211,1.0,211,1.0,0,2,0,0,0,2,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,6,0,0,1
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
17,17,1.0,17,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
23,23,1.0,23,1.0,0,1,0,2,2,6,0,1,0
55,55,1.0,55,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
40,40,1.0,40,1.0,0,1,1,2,2,10,0,1,1
158,158,1.0,158,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
44,44,1.0,44,1.0,0,3,1,1,1,7,1,0,1
26,26,1.0,26,1.0,0,4,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
25,25,1.0,25,1.0,0,2,0,0,0,2,0,0,0
6012,6012,1.0,6012,1.0,0,1,0,2,2,5,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
42,42,1.0,42,1.0,0,1,1,2,2,8,1,0,1
39,39,1.0,39,1.0,0,1,0,2,2,8,0,1,0
3009,3009,1.0,3009,1.0,0,1,0,2,2,10,0,1,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
72,72,1.0,72,1.0,0,3,0,0,0,3,1,0,1
66,66,1.0,66,1.0,0,5,0,0,0,3,0,1,0
10,10,1.0,10,1.0,0,5,1,2,2,4,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
209,209,1.0,209,1.0,0,8,1,2,2,4,1,1,1
26,26,1.0,26,1.0,0,1,0,2,2,9,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
102,102,1.0,102,1.0,0,6,0,2,2,7,0,1,0
27,27,1.0,27,1.0,0,2,0,0,0,2,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,1,0,0,0,5,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,4,0,1,1
100,100,1.0,100,1.0,0,4,1,1,1,6,1,0,1
4,4,1.0,4,1.0,0,8,1,2,2,2,0,1,1
25,25,1.0,25,1.0,0,4,1,1,1,4,1,0,1
20,20,1.0,20,1.0,0,5,1,1,1,9,1,1,1
32,32,1.0,32,1.0,0,1,1,2,2,10,1,1,1
68,68,1.0,68,1.0,0,1,1,2,2,10,1,1,1
34,34,1.0,34,1.0,0,1,0,2,2,9,0,1,1
76,76,1.0,76,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
7,7,1.0,7,1.0,0,4,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
30,30,1.0,30,1.0,0,2,0,2,2,6,0,1,0
215,215,1.0,215,1.0,0,1,0,2,2,5,0,0,0
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
19,19,1.0,19,1.0,0,1,1,1,1,11,1,1,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
6,6,1.0,6,1.0,0,12,0,0,0,3,0,0,1
83,83,1.0,83,1.0,0,1,1,2,2,9,1,1,1
9,9,1.0,9,1.0,0,12,0,0,0,2,0,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
49,49,1.0,49,1.0,0,1,1,2,2,7,0,1,1
132,132,1.0,132,1.0,0,12,1,1,1,2,0,1,1
207,207,1.0,207,1.0,0,2,0,0,0,6,0,1,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,1,0,2,2,6,0,1,0
213,213,1.0,213,1.0,0,4,1,1,1,6,1,0,1
92,92,1.0,92,1.0,0,7,1,2,2,11,1,1,1
184,184,1.0,184,1.0,0,1,1,2,2,7,0,0,1
21,21,1.0,21,1.0,0,1,0,2,2,7,0,0,0
16,16,1.0,16,1.0,0,1,0,0,0,5,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
10,10,1.0,10,1.0,0,4,1,1,1,7,0,1,1
23,23,1.0,23,1.0,0,1,1,2,2,10,1,1,1
12,12,1.0,12,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
85,85,1.0,85,1.0,0,1,0,2,2,9,0,1,1
16,16,1.0,16,1.0,0,1,0,2,2,5,0,0,0
70,70,1.0,70,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
31,31,1.0,31,1.0,0,1,0,1,1,6,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
1,1,1.0,1,1.0,0,9,0,0,0,1,0,0,1
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
2,2,1.0,2,1.0,0,7,0,0,0,2,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
23,23,1.0,23,1.0,0,4,1,1,1,6,1,0,1
30,30,1.0,30,1.0,0,1,0,2,2,8,1,1,1
23,23,1.0,23,1.0,0,5,0,0,0,8,0,1,1
9,9,1.0,9,1.0,0,3,1,1,1,7,1,0,1
16,16,1.0,16,1.0,0,2,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,1,0
214,214,1.0,214,1.0,0,1,0,2,2,10,0,1,1
17,17,1.0,17,1.0,0,2,0,0,0,2,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,7,0,1,0
13,13,1.0,13,1.0,0,1,0,2,2,8,0,1,0
7,7,1.0,7,1.0,0,4,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,4,1,1,1,6,1,1,1
14,14,1.0,14,1.0,0,3,0,0,0,5,1,1,1
14,14,1.0,14,1.0,0,12,0,0,0,6,1,0,1
19,19,1.0,19,1.0,0,1,0,2,2,6,0,0,0
118,118,1.0,118,1.0,0,1,1,2,2,11,1,1,1
37,37,1.0,37,1.0,0,2,0,0,0,7,0,1,1
213,213,1.0,213,1.0,0,7,1,2,2,9,1,1,1
251,251,1.0,251,1.0,0,1,1,2,2,9,1,1,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
31,31,1.0,31,1.0,0,1,0,2,2,8,0,1,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
29,29,1.0,29,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,2,9,0,0,0,4,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
217,217,1.0,217,1.0,0,7,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
27,27,1.0,27,1.0,0,1,0,2,2,5,0,0,0
102,102,1.0,102,1.0,0,2,1,1,1,7,1,1,1
7,7,1.0,7,1.0,0,3,1,1,1,7,1,1,1
56,56,1.0,56,1.0,0,3,1,1,1,7,1,1,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
11,11,1.0,11,1.0,0,1,0,1,1,6,0,0,0
26,26,1.0,26,1.0,0,1,1,2,2,8,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
31,31,1.0,31,1.0,0,1,0,2,2,6,0,1,0
26,26,1.0,26,1.0,0,1,0,0,0,6,0,0,0
103,103,1.0,103,1.0,0,1,1,2,2,9,1,1,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
40,40,1.0,40,1.0,0,1,0,2,2,10,0,1,0
38,38,1.0,38,1.0,0,1,1,2,2,9,1,0,1
18,18,1.0,18,1.0,0,1,0,0,0,6,0,0,1
9,9,1.0,9,1.0,0,1,0,0,0,4,0,1,0
26,26,1.0,26,1.0,0,1,0,2,2,9,0,1,0
38,38,1.0,38,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,1,3,0,0,0,4,0,0,1
18,18,1.0,18,1.0,0,1,0,2,2,8,0,1,0
151,151,1.0,151,1.0,0,3,1,1,1,5,1,0,1
11,11,1.0,11,1.0,0,1,0,0,0,3,0,0,0
157,157,1.0,157,1.0,0,2,0,0,0,4,0,1,0
8,8,1.0,8,1.0,0,2,0,0,0,3,0,1,0
7,7,1.0,7,1.0,0,5,0,0,0,5,1,1,1
1,1,1.0,1,1.0,0,1,0,0,0,1,0,0,0
51,51,1.0,51,1.0,0,2,0,0,0,2,0,0,0
128,128,1.0,128,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
28,28,1.0,28,1.0,0,1,0,2,2,8,1,1,1
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,0
90,90,1.0,90,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
14,14,1.0,14,1.0,0,4,1,1,1,6,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
20,20,1.0,20,1.0,0,1,0,2,2,6,0,1,0
18,18,1.0,18,1.0,0,3,0,0,0,8,1,0,1
314,314,1.0,314,1.0,0,11,0,2,2,9,1,1,1
27,27,1.0,27,1.0,0,2,0,0,0,4,0,1,0
1,1,1.0,1,1.0,0,3,0,0,0,1,0,0,0
102,102,1.0,102,1.0,0,2,0,0,0,4,0,1,1
1023,1023,1.0,1023,1.0,0,4,0,1,1,6,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,7,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,4,0,0,0
57,57,1.0,57,1.0,0,1,1,2,2,11,1,1,1
397,397,1.0,397,1.0,0,1,0,0,0,6,0,1,0
18,18,1.0,18,1.0,0,1,0,2,2,6,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
10,10,1.0,10,1.0,0,1,0,2,2,5,0,1,0
118,118,1.0,118,1.0,0,1,0,2,2,5,0,0,0
9,9,1.0,9,1.0,0,1,0,2,2,5,0,1,0
49,49,1.0,49,1.0,0,1,1,2,2,11,1,1,1
28,28,1.0,28,1.0,1,1,0,2,2,10,0,0,1
29,29,1.0,29,1.0,0,1,0,2,2,9,0,1,1
10,10,1.0,10,1.0,0,1,0,0,0,4,0,0,0
28,28,1.0,28,1.0,0,1,0,0,0,7,0,1,0
18,18,1.0,18,1.0,0,2,0,0,0,4,0,1,1
75,75,1.0,75,1.0,0,2,0,0,0,4,0,1,0
32,32,1.0,32,1.0,0,3,1,2,2,9,0,1,1
211,211,1.0,211,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,4,1,1,1,7,1,0,1
139,139,1.0,139,1.0,1,4,0,2,2,11,0,1,1
60,60,1.0,60,1.0,0,4,0,0,0,7,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,8,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
31,31,1.0,31,1.0,0,1,1,2,2,11,1,1,1
13,13,1.0,13,1.0,0,1,0,0,0,7,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,1,0
21,21,1.0,21,1.0,0,1,1,1,1,9,1,1,1
61,61,1.0,61,1.0,0,1,0,2,2,9,0,0,0
25,25,1.0,25,1.0,0,1,0,2,2,5,0,0,0
9921,9921,1.0,9921,1.0,0,1,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,2,0,0,0
127,127,1.0,127,1.0,0,2,0,0,0,6,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,2,1,1,1,7,1,1,1
18,18,1.0,18,1.0,0,3,1,1,1,7,1,0,1
19,19,1.0,19,1.0,0,1,0,1,1,8,0,1,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
56,56,1.0,56,1.0,0,1,0,0,0,8,0,0,0
26,26,1.0,26,1.0,0,1,0,2,2,9,0,0,1
36,36,1.0,36,1.0,0,1,0,0,0,4,0,0,0
14,14,1.0,14,1.0,0,7,0,1,1,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
59,59,1.0,59,1.0,0,1,0,2,2,5,0,0,0
6,6,1.0,6,1.0,0,13,1,1,1,5,1,0,1
7,7,1.0,7,1.0,0,5,0,0,0,3,0,0,1
5,5,1.0,5,1.0,0,2,0,0,0,5,0,0,0
17,17,1.0,17,1.0,0,4,1,2,2,5,1,1,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
24,24,1.0,24,1.0,0,1,0,0,0,6,0,0,0
128,128,1.0,128,1.0,0,6,0,2,2,6,0,0,0
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
62,62,1.0,62,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
16,16,1.0,16,1.0,0,2,1,1,1,6,1,1,1
56,56,1.0,56,1.0,0,3,1,1,1,6,1,1,1
68,68,1.0,68,1.0,0,1,1,2,2,8,1,0,1
37,37,1.0,37,1.0,0,3,0,0,0,3,0,0,0
18,18,1.0,18,1.0,0,4,1,1,1,5,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,10,0,1,0
232,232,1.0,232,1.0,0,6,0,0,0,1,0,0,0
13,13,1.0,13,1.0,0,1,0,0,0,7,0,0,1
138,138,1.0,138,1.0,0,1,1,2,2,11,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
59,59,1.0,59,1.0,0,1,0,2,2,7,0,1,0
74,74,1.0,74,1.0,0,2,0,0,0,4,0,1,1
66,66,1.0,66,1.0,0,4,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
19,19,1.0,19,1.0,0,2,0,0,0,7,0,1,0
114,114,1.0,114,1.0,0,1,0,2,2,8,0,1,1
561,561,1.0,561,1.0,0,3,0,0,0,5,0,0,0
32,32,1.0,32,1.0,0,4,1,2,2,8,1,0,1
270,270,1.0,270,1.0,0,1,0,0,0,5,0,0,0
115,115,1.0,115,1.0,0,1,0,2,2,11,0,1,0
54,54,1.0,54,1.0,0,2,0,0,0,4,0,1,0
199,199,1.0,199,1.0,0,7,0,0,0,6,0,0,0
30,30,1.0,30,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,13,1,1,1,5,1,0,1
96,96,1.0,96,1.0,0,2,0,0,0,6,0,1,1
17,17,1.0,17,1.0,0,3,1,1,1,8,1,1,1
18,18,1.0,18,1.0,0,4,1,1,1,8,1,0,1
68,68,1.0,68,1.0,0,2,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,8,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,1,0,0,0,7,0,1,0
22,22,1.0,22,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,0,0
57,57,1.0,57,1.0,0,8,1,2,2,8,0,1,1
8,8,1.0,8,1.0,0,3,1,1,1,5,1,0,1
25,25,1.0,25,1.0,0,1,1,2,2,8,1,1,1
4,4,1.0,4,1.0,0,7,0,0,0,2,0,0,0
14,14,1.0,14,1.0,0,1,0,2,2,5,0,1,0
21,21,1.0,21,1.0,0,9,0,0,0,7,0,0,1
72,72,1.0,72,1.0,0,1,1,1,1,7,1,0,1
43,43,1.0,43,1.0,0,4,1,2,2,8,1,1,1
56,56,1.0,56,1.0,0,2,0,0,0,3,0,1,0
17,17,1.0,17,1.0,0,1,1,2,2,7,1,0,1
12,12,1.0,12,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
35,35,1.0,35,1.0,0,1,1,2,2,10,1,1,1
109,109,1.0,109,1.0,0,2,1,1,1,6,1,1,1
9,9,1.0,9,1.0,0,3,0,0,0,5,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,5,0,1,0
107,107,1.0,107,1.0,0,3,0,2,2,12,1,1,1
21,21,1.0,21,1.0,0,1,0,1,1,5,0,0,0
9,9,1.0,9,1.0,0,3,1,1,1,5,1,0,1
41,41,1.0,41,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
30,30,1.0,30,1.0,0,1,1,2,2,7,1,0,1
87,87,1.0,87,1.0,0,7,1,1,1,5,1,0,1
49,49,1.0,49,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
42,42,1.0,42,1.0,0,2,1,1,1,6,1,1,1
13,13,1.0,13,1.0,0,1,0,2,2,7,0,1,0
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
25,25,1.0,25,1.0,0,3,1,1,1,5,1,0,1
73,73,1.0,73,1.0,0,2,0,0,0,4,0,1,0
457,457,1.0,457,1.0,0,1,0,0,0,1,0,0,1
25,25,1.0,25,1.0,0,1,1,2,2,9,1,1,1
29,29,1.0,29,1.0,0,3,0,2,2,8,0,0,1
1021,1021,1.0,1021,1.0,0,1,0,0,0,4,0,0,0
99,99,1.0,99,1.0,0,1,1,2,2,8,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
18,18,1.0,18,1.0,0,3,1,1,1,6,1,0,1
66,66,1.0,66,1.0,0,1,1,1,1,7,1,0,1
69,69,1.0,69,1.0,0,3,1,1,1,7,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,4,0,1,1
65,65,1.0,65,1.0,0,5,0,0,0,4,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
112,112,1.0,112,1.0,0,1,1,2,2,9,1,0,1
27,27,1.0,27,1.0,0,5,0,0,0,5,1,1,1
62,62,1.0,62,1.0,0,2,0,0,0,3,0,1,0
36,36,1.0,36,1.0,0,3,1,1,1,6,1,1,1
8,8,1.0,8,1.0,0,2,0,0,0,2,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
65,65,1.0,65,1.0,0,4,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
14,14,1.0,14,1.0,0,4,1,1,1,5,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
27,27,1.0,27,1.0,0,1,0,0,0,5,0,0,0
9,9,1.0,9,1.0,0,1,0,2,2,6,0,0,0
51,51,1.0,51,1.0,0,1,0,2,2,7,0,1,1
243,243,1.0,243,1.0,0,1,0,2,2,7,0,1,0
57,57,1.0,57,1.0,0,2,0,0,0,5,0,1,1
4,4,1.0,4,1.0,0,3,1,1,1,4,1,0,1
24,24,1.0,24,1.0,0,2,0,0,0,6,0,1,1
15,15,1.0,15,1.0,0,4,1,1,1,8,1,0,1
24,24,1.0,24,1.0,0,1,0,0,0,3,0,0,0
29,29,1.0,29,1.0,0,3,0,0,0,4,0,0,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
78,78,1.0,78,1.0,0,2,0,0,0,4,0,1,1
156,156,1.0,156,1.0,0,7,1,1,1,7,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,1,1,2,2,8,1,1,1
14,14,1.0,14,1.0,0,7,0,0,0,2,0,0,0
42,42,1.0,42,1.0,0,6,0,0,0,3,0,0,0
45,45,1.0,45,1.0,0,10,0,0,0,3,0,0,0
62,62,1.0,62,1.0,0,1,0,0,0,8,0,1,1
110,110,1.0,110,1.0,0,2,0,0,0,4,0,1,0
25,25,1.0,25,1.0,0,1,0,2,2,7,0,0,0
25,25,1.0,25,1.0,0,1,0,2,2,5,0,0,0
22,22,1.0,22,1.0,0,1,0,0,0,6,0,1,0
70,70,1.0,70,1.0,0,1,0,2,2,7,0,0,0
15,15,1.0,15,1.0,0,3,0,2,2,6,0,0,0
69,69,1.0,69,1.0,0,1,1,1,1,10,1,0,1
21,21,1.0,21,1.0,0,3,1,1,1,7,1,0,1
42,42,1.0,42,1.0,0,3,1,1,1,6,1,1,1
23,23,1.0,23,1.0,0,1,0,2,2,6,0,0,0
34,34,1.0,34,1.0,0,4,1,1,1,8,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
2,2,1.0,2,1.0,0,1,0,0,0,2,0,0,0
22,22,1.0,22,1.0,0,1,0,2,2,7,0,1,1
39,39,1.0,39,1.0,0,1,0,2,2,7,0,1,0
16,16,1.0,16,1.0,0,3,1,1,1,9,1,1,1
21,21,1.0,21,1.0,0,1,0,2,2,6,0,0,0
214,214,1.0,214,1.0,0,1,0,2,2,8,0,0,1
77,77,1.0,77,1.0,0,2,1,1,1,10,1,1,1
36,36,1.0,36,1.0,0,3,1,1,1,5,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
22,22,1.0,22,1.0,0,1,0,0,0,8,1,1,1
500,500,1.0,500,1.0,0,3,0,0,0,1,0,1,0
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
60,60,1.0,60,1.0,0,1,0,2,2,11,0,1,1
20,20,1.0,20,1.0,0,3,1,1,1,5,1,0,1
30,30,1.0,30,1.0,0,2,0,0,0,4,0,1,0
16,16,1.0,16,1.0,0,1,0,0,0,6,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,5,0,1,0
14,14,1.0,14,1.0,0,3,0,0,0,5,0,0,0
22,22,1.0,22,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
170,170,1.0,170,1.0,0,2,0,0,0,4,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
28,28,1.0,28,1.0,0,2,0,0,0,2,0,0,0
54,54,1.0,54,1.0,0,1,1,2,2,13,1,1,1
83,83,1.0,83,1.0,0,3,1,1,1,5,1,0,1
30,30,1.0,30,1.0,0,3,1,2,2,10,1,1,1
68,68,1.0,68,1.0,0,1,1,2,2,12,1,1,1
7,7,1.0,7,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
65,65,1.0,65,1.0,0,2,0,0,0,3,0,1,0
298,298,1.0,298,1.0,0,6,1,1,1,7,1,0,1
14,14,1.0,14,1.0,0,1,0,0,0,7,0,0,1
11,11,1.0,11,1.0,0,2,0,0,0,3,0,0,0
40,40,1.0,40,1.0,0,5,0,0,0,7,1,1,1
6,6,1.0,6,1.0,0,1,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
23,23,1.0,23,1.0,0,1,1,2,2,12,1,1,1
37,37,1.0,37,1.0,0,1,0,2,2,9,0,1,0
