alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
22,22,1.0,22,1.0,0,5,0,0,0,6,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,8,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
27,27,1.0,27,1.0,0,2,1,1,1,8,1,1,1
20,20,1.0,20,1.0,0,1,0,2,2,7,0,1,0
8,8,1.0,8,1.0,0,3,1,1,1,5,1,0,1
29,29,1.0,29,1.0,0,2,0,0,0,3,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
333,333,1.0,333,1.0,0,6,1,2,2,13,1,1,1
19,19,1.0,19,1.0,0,2,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,2,1,1,1,9,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
144,144,1.0,144,1.0,0,6,0,0,0,5,0,1,1
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
18,18,1.0,18,1.0,0,1,0,0,0,7,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5329,5329,1.0,5329,1.0,0,5,2,2,2,8,1,1,1
17,17,1.0,17,1.0,0,1,0,2,2,7,0,1,1
475,475,1.0,475,1.0,0,6,1,1,1,8,1,1,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
19,19,1.0,19,1.0,0,1,0,2,2,7,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
72,72,1.0,72,1.0,0,1,0,2,2,5,0,0,0
72,72,1.0,72,1.0,0,2,0,0,0,5,0,1,1
45,45,1.0,45,1.0,0,2,0,0,0,2,0,0,0
17,17,1.0,17,1.0,0,8,1,2,2,2,0,1,1
396,396,1.0,396,1.0,0,5,0,0,0,3,0,0,1
14,14,1.0,14,1.0,0,3,1,1,1,7,1,0,1
6,6,1.0,6,1.0,0,3,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,8,1,1,1
35,35,1.0,35,1.0,0,1,0,2,2,7,0,1,0
32,32,1.0,32,1.0,0,1,0,2,2,7,0,1,0
29,29,1.0,29,1.0,0,4,1,1,1,6,1,0,1
32,32,1.0,32,1.0,0,1,0,2,2,8,0,1,1
47,47,1.0,47,1.0,0,2,0,0,0,3,0,1,0
5160,5160,1.0,5160,1.0,0,2,0,0,0,4,0,1,0
22,22,1.0,22,1.0,0,2,0,0,0,7,0,1,0
54,54,1.0,54,1.0,0,1,1,2,2,12,1,1,1
313,313,1.0,313,1.0,0,6,1,1,1,9,1,0,1
31,31,1.0,31,1.0,0,2,0,0,0,2,0,0,0
115,115,1.0,115,1.0,0,2,0,0,0,2,0,0,0
28,28,1.0,28,1.0,0,1,1,2,2,12,1,1,1
16,16,1.0,16,1.0,0,1,0,0,0,4,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,6,0,1,0
54,54,1.0,54,1.0,0,2,0,0,0,5,0,1,1
111,111,1.0,111,1.0,0,2,0,0,0,4,0,1,1
183,183,1.0,183,1.0,0,1,1,2,2,9,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
27,27,1.0,27,1.0,0,1,1,2,2,9,1,1,1
33,33,1.0,33,1.0,0,1,0,2,2,8,0,1,1
20,20,1.0,20,1.0,0,1,0,2,2,8,0,1,1
24,24,1.0,24,1.0,0,3,1,1,1,7,1,0,1
17,17,1.0,17,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,3,0,0,0,4,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
137,137,1.0,137,1.0,0,1,0,2,2,6,0,1,0
7,7,1.0,7,1.0,0,4,1,1,1,5,1,0,1
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
20,20,1.0,20,1.0,0,1,0,1,1,6,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
76,76,1.0,76,1.0,0,5,1,1,1,5,1,1,1
526,526,1.0,526,1.0,0,1,0,2,2,9,0,0,1
10,10,1.0,10,1.0,0,1,0,0,0,5,0,0,0
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,1
245,245,1.0,245,1.0,0,1,0,2,2,6,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
13,13,1.0,13,1.0,0,2,0,0,0,2,0,0,0
93,93,1.0,93,1.0,0,1,0,2,2,7,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
11,11,1.0,11,1.0,0,2,0,0,0,3,0,1,0
355,355,1.0,355,1.0,0,2,0,0,0,4,0,1,0
204,204,1.0,204,1.0,0,2,0,2,2,8,0,1,1
19,19,1.0,19,1.0,0,2,0,0,0,2,0,0,0
31,31,1.0,31,1.0,0,3,1,1,1,5,1,0,1
187,187,1.0,187,1.0,0,1,0,0,0,4,0,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,1,1,2,2,7,0,1,1
11,11,1.0,11,1.0,0,5,0,0,0,4,0,1,0
34,34,1.0,34,1.0,0,1,1,2,2,7,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
37,37,1.0,37,1.0,0,2,1,1,1,10,1,1,1
414,414,1.0,414,1.0,0,10,0,0,0,2,0,0,0
252,252,1.0,252,1.0,0,2,0,2,2,6,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
634,634,1.0,634,1.0,0,1,0,2,2,8,1,1,1
57,57,1.0,57,1.0,0,2,0,0,0,5,0,1,0
35,35,1.0,35,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
13,13,1.0,13,1.0,0,1,0,2,2,5,0,1,0
10,10,1.0,10,1.0,0,1,0,0,0,3,0,0,0
19,19,1.0,19,1.0,0,3,1,2,2,6,1,1,1
86,86,1.0,86,1.0,0,2,0,0,0,4,0,1,0
12,12,1.0,12,1.0,0,11,0,0,0,4,0,0,1
56,56,1.0,56,1.0,0,1,0,2,2,9,0,1,0
19,19,1.0,19,1.0,0,2,0,0,0,3,0,1,0
52,52,1.0,52,1.0,0,8,1,2,2,6,0,1,1
467,467,1.0,467,1.0,0,3,0,0,0,7,1,1,1
294,294,1.0,294,1.0,0,1,0,2,2,9,0,1,0
2375,2375,1.0,2375,1.0,0,1,0,0,0,7,0,0,1
13,13,1.0,13,1.0,0,1,0,2,2,5,0,1,0
43,43,1.0,43,1.0,0,1,0,2,2,6,0,1,0
8,8,1.0,8,1.0,0,1,0,1,1,5,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,0
35,35,1.0,35,1.0,0,1,0,0,0,4,0,0,0
42,42,1.0,42,1.0,0,4,0,0,0,2,0,0,1
18,18,1.0,18,1.0,0,4,1,1,1,7,1,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
16,16,1.0,16,1.0,0,1,1,2,2,7,1,0,1
120,120,1.0,120,1.0,0,1,0,2,2,7,0,0,0
17,17,1.0,17,1.0,0,3,0,2,2,6,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,5,0,1,1
19,19,1.0,19,1.0,0,1,0,2,2,8,0,0,0
31,31,1.0,31,1.0,0,1,1,2,2,8,1,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
14,14,1.0,14,1.0,0,1,0,1,1,8,1,1,1
21,21,1.0,21,1.0,0,1,1,1,1,10,1,1,1
118,118,1.0,118,1.0,0,1,0,0,0,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
1931,1931,1.0,1931,1.0,0,1,0,1,1,4,0,0,0
50,50,1.0,50,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
342,342,1.0,342,1.0,0,6,1,2,2,13,1,0,1
119,119,1.0,119,1.0,0,1,0,2,2,8,0,0,0
38,38,1.0,38,1.0,0,11,1,1,1,5,1,1,1
502,502,1.0,502,1.0,0,6,0,0,0,3,0,0,0
128,128,1.0,128,1.0,0,2,0,0,0,8,0,1,1
22,22,1.0,22,1.0,0,2,0,0,0,9,0,0,1
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
1370,1370,1.0,1370,1.0,0,1,0,2,2,8,0,0,0
6,6,1.0,6,1.0,0,5,0,0,0,3,0,1,0
45,45,1.0,45,1.0,0,4,1,1,1,4,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
82,82,1.0,82,1.0,0,10,0,0,0,3,0,0,0
91,91,1.0,91,1.0,4,1,1,2,2,11,1,0,1
10,10,1.0,10,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,7,0,0,0,3,0,0,1
11,11,1.0,11,1.0,0,1,0,0,0,6,0,0,0
56,56,1.0,56,1.0,0,1,0,2,2,9,0,0,0
31,31,1.0,31,1.0,0,4,1,1,1,5,1,0,1
760,760,1.0,760,1.0,0,1,0,2,2,5,0,0,0
9,9,1.0,9,1.0,0,4,1,1,1,6,1,0,1
107,107,1.0,107,1.0,0,9,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
83,83,1.0,83,1.0,0,2,0,0,0,6,0,1,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
56,56,1.0,56,1.0,0,1,0,2,2,9,0,0,1
6,6,1.0,6,1.0,0,2,0,0,0,4,0,0,0
40,40,1.0,40,1.0,0,1,0,2,2,8,0,1,1
31,31,1.0,31,1.0,0,4,1,1,1,8,1,1,1
13,13,1.0,13,1.0,0,1,0,0,0,6,0,1,0
41,41,1.0,41,1.0,0,5,0,0,0,3,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
91,91,1.0,91,1.0,0,1,0,2,2,5,0,0,0
74,74,1.0,74,1.0,0,6,0,0,0,1,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,9,1,0,1
7,7,1.0,7,1.0,0,4,1,1,1,6,1,1,1
7,7,1.0,7,1.0,0,4,1,2,2,5,1,1,1
42,42,1.0,42,1.0,0,1,0,0,0,5,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
20,20,1.0,20,1.0,0,2,0,0,0,6,0,1,1
26,26,1.0,26,1.0,0,1,0,2,2,8,0,1,0
44,44,1.0,44,1.0,0,3,1,1,1,5,1,0,1
187,187,1.0,187,1.0,0,7,0,0,0,5,0,1,1
7,7,1.0,7,1.0,0,2,0,0,0,4,0,1,0
61,61,1.0,61,1.0,0,1,1,2,2,8,0,1,1
195,195,1.0,195,1.0,0,7,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,9,1,1,1,3,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,6,0,0,1
45,45,1.0,45,1.0,0,1,0,1,1,8,0,1,1
22,22,1.0,22,1.0,0,1,1,1,1,10,1,0,1
18,18,1.0,18,1.0,0,1,0,2,2,5,0,0,0
15,15,1.0,15,1.0,0,2,0,0,0,4,0,0,0
26,26,1.0,26,1.0,0,1,1,2,2,12,1,1,1
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,1
18,18,1.0,18,1.0,0,3,1,1,1,9,1,0,1
33,33,1.0,33,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,1,0,0,0,4,0,0,0
29,29,1.0,29,1.0,0,1,1,2,2,8,1,1,1
10,10,1.0,10,1.0,0,2,0,0,0,6,0,1,0
9998,9998,1.0,9998,1.0,0,1,0,2,2,10,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,3,0,0,0,2,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,5,1,0,1
37,37,1.0,37,1.0,0,4,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,2,0,0,0,5,0,1,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,6,0,1,0
12,12,1.0,12,1.0,0,2,0,0,0,4,0,1,1
13,13,1.0,13,1.0,0,1,0,0,0,6,0,1,0
364,364,1.0,364,1.0,0,1,0,1,1,5,0,0,0
29,29,1.0,29,1.0,0,1,0,2,2,5,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,1,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,0,0,0,1,0,0,0
43,43,1.0,43,1.0,0,1,0,0,0,9,0,1,1
40,40,1.0,40,1.0,0,2,0,0,0,7,0,1,0
10,10,1.0,10,1.0,0,1,0,2,2,6,0,0,0
35,35,1.0,35,1.0,0,1,0,0,0,7,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
26,26,1.0,26,1.0,0,1,0,2,2,6,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
36,36,1.0,36,1.0,0,3,1,1,1,8,1,0,1
19,19,1.0,19,1.0,0,6,0,0,0,9,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
101,101,1.0,101,1.0,0,2,1,1,1,6,1,1,1
15,15,1.0,15,1.0,0,1,0,2,2,8,0,1,1
361,361,1.0,361,1.0,0,4,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
46,46,1.0,46,1.0,0,1,0,2,2,8,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
19,19,1.0,19,1.0,7,9,0,0,0,4,0,0,1
18,18,1.0,18,1.0,0,1,0,0,0,5,0,0,1
7,7,1.0,7,1.0,0,3,1,1,1,5,1,0,1
984,984,1.0,984,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,1,0,0,0,5,0,0,1
1155,1155,1.0,1155,1.0,0,3,1,1,1,6,1,0,1
23,23,1.0,23,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,9,1,1,1,3,1,0,1
33,33,1.0,33,1.0,0,1,0,1,1,10,0,0,1
30,30,1.0,30,1.0,0,1,0,1,1,11,0,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
10000,10000,1.0,10000,1.0,0,1,0,0,0,4,0,0,0
84,84,1.0,84,1.0,0,7,1,1,1,4,1,0,1
585,585,1.0,585,1.0,0,4,1,1,1,7,1,0,1
24,24,1.0,24,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
51,51,1.0,51,1.0,0,1,1,2,2,8,1,0,1
13,13,1.0,13,1.0,0,1,0,0,0,5,0,0,0
1035,1035,1.0,1035,1.0,0,13,1,1,1,10,1,1,1
7,7,1.0,7,1.0,0,1,0,2,2,3,0,0,0
22,22,1.0,22,1.0,0,1,1,2,2,8,0,1,1
33,33,1.0,33,1.0,0,1,0,2,2,8,0,1,0
8,8,1.0,8,1.0,0,3,0,0,0,3,0,0,0
23,23,1.0,23,1.0,0,2,0,0,0,2,0,0,0
532,532,1.0,532,1.0,0,2,0,0,0,4,0,1,0
54,54,1.0,54,1.0,0,5,1,1,1,7,1,1,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,7,1,0,1
35,35,1.0,35,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
26,26,1.0,26,1.0,0,1,1,2,2,10,1,0,1
100,100,1.0,100,1.0,0,10,0,0,0,4,0,1,1
17,17,1.0,17,1.0,0,1,1,2,2,7,1,0,1
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
128,128,1.0,128,1.0,0,6,1,1,1,13,1,1,1
15,15,1.0,15,1.0,0,1,1,1,1,8,1,1,1
185,185,1.0,185,1.0,0,7,0,0,0,5,0,1,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
490,490,1.0,490,1.0,0,1,1,1,1,8,1,0,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
75,75,1.0,75,1.0,0,2,0,0,0,4,0,1,0
16,16,1.0,16,1.0,0,1,0,2,2,6,0,1,0
157,157,1.0,157,1.0,0,4,0,0,0,1,0,0,0
26,26,1.0,26,1.0,0,3,0,0,0,6,0,1,0
34,34,1.0,34,1.0,0,1,1,2,2,9,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,1,0,0,0,7,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
57,57,1.0,57,1.0,0,1,0,2,2,7,0,0,0
19,19,1.0,19,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
21,21,1.0,21,1.0,0,4,1,1,1,8,1,0,1
63,63,1.0,63,1.0,0,2,0,2,2,6,0,1,0
148,148,1.0,148,1.0,0,2,0,0,0,4,0,1,0
26,26,1.0,26,1.0,0,4,1,1,1,6,1,1,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,1,0,1
7,7,1.0,7,1.0,0,7,0,0,0,3,0,0,1
104,104,1.0,104,1.0,0,1,0,2,2,8,0,1,1
279,279,1.0,279,1.0,0,2,0,0,0,4,0,1,0
10,10,1.0,10,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
81,81,1.0,81,1.0,0,1,0,2,2,11,0,1,1
30,30,1.0,30,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
82,82,1.0,82,1.0,0,7,1,1,1,9,1,1,1
10,10,1.0,10,1.0,0,1,0,0,0,7,0,0,1
17,17,1.0,17,1.0,0,2,0,0,0,2,0,0,0
17,17,1.0,17,1.0,0,3,0,0,0,5,0,0,1
50,50,1.0,50,1.0,0,1,0,2,2,9,0,1,0
15,15,1.0,15,1.0,0,1,0,2,2,5,0,0,0
32,32,1.0,32,1.0,0,1,1,2,2,7,1,0,1
15,15,1.0,15,1.0,0,1,0,0,0,5,0,0,0
9,9,1.0,9,1.0,0,5,1,1,1,6,1,0,1
12,12,1.0,12,1.0,0,2,0,0,0,5,0,1,1
31,31,1.0,31,1.0,0,1,0,0,0,7,0,0,1
8,8,1.0,8,1.0,0,4,1,2,2,5,1,1,1
30,30,1.0,30,1.0,0,4,1,1,1,4,1,0,1
150,150,1.0,150,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,11,0,0,0,4,1,1,1
35,35,1.0,35,1.0,0,2,0,0,0,10,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
29,29,1.0,29,1.0,0,1,1,2,2,10,1,1,1
9,9,1.0,9,1.0,0,5,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
260,260,1.0,260,1.0,0,4,0,2,2,9,0,1,1
116,116,1.0,116,1.0,0,4,1,2,2,7,1,1,1
19,19,1.0,19,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,1,0,1,1,5,0,0,0
38,38,1.0,38,1.0,0,1,1,2,2,10,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,3,0,0,0,3,0,0,0
32,32,1.0,32,1.0,0,7,0,0,0,2,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
20,20,1.0,20,1.0,0,2,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
191,191,1.0,191,1.0,0,3,1,1,1,5,1,0,1
416,416,1.0,416,1.0,0,7,0,2,2,11,0,1,1
16,16,1.0,16,1.0,0,9,0,0,0,3,0,0,1
51,51,1.0,51,1.0,0,2,0,0,0,4,0,1,0
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,3,0,1,0
308,308,1.0,308,1.0,0,6,0,0,0,7,0,0,0
15,15,1.0,15,1.0,0,1,0,0,0,6,0,1,0
222,222,1.0,222,1.0,0,4,0,0,0,6,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
15,15,1.0,15,1.0,0,2,1,1,1,9,1,1,1
29,29,1.0,29,1.0,0,2,0,0,0,6,0,1,1
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
58,58,1.0,58,1.0,0,2,0,0,0,5,0,0,0
30,30,1.0,30,1.0,0,2,0,0,0,3,0,1,0
112,112,1.0,112,1.0,0,1,0,2,2,9,0,1,0
22,22,1.0,22,1.0,0,1,0,0,0,6,0,0,0
4454,4454,1.0,4454,1.0,0,1,0,1,1,6,0,0,0
27,27,1.0,27,1.0,0,1,1,2,2,12,1,1,1
95,95,1.0,95,1.0,0,1,0,2,2,6,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
19,19,1.0,19,1.0,0,1,0,2,2,8,0,0,0
42,42,1.0,42,1.0,0,2,0,0,0,4,0,1,0
6,6,1.0,6,1.0,0,4,1,1,1,5,1,0,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
500,500,1.0,500,1.0,0,6,0,0,0,1,0,0,0
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
34,34,1.0,34,1.0,0,2,0,0,0,3,0,0,0
27,27,1.0,27,1.0,0,2,0,0,0,4,0,0,0
94,94,1.0,94,1.0,0,2,1,2,2,9,1,1,1
170,170,1.0,170,1.0,0,1,0,2,2,6,0,1,0
15,15,1.0,15,1.0,0,1,0,0,0,7,0,0,0
28,28,1.0,28,1.0,0,1,0,2,2,7,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,2,0,0,0,7,0,1,1
29,29,1.0,29,1.0,0,7,0,0,0,5,0,0,1
15,15,1.0,15,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
23,23,1.0,23,1.0,0,1,1,1,1,11,1,0,1
355,355,1.0,355,1.0,0,1,1,2,2,13,1,1,1
28,28,1.0,28,1.0,0,1,0,2,2,11,1,1,1
51,51,1.0,51,1.0,0,1,0,2,2,9,0,0,1
10,10,1.0,10,1.0,0,1,0,2,2,5,0,1,0
19,19,1.0,19,1.0,0,2,1,2,2,5,0,1,1
8,8,1.0,8,1.0,0,1,0,0,0,6,0,1,1
145,145,1.0,145,1.0,0,2,0,0,0,7,0,1,0
9917,9917,1.0,9917,1.0,0,1,0,2,2,4,0,0,0
53,53,1.0,53,1.0,0,3,1,2,2,6,1,1,1
52,52,1.0,52,1.0,0,1,0,2,2,6,0,0,0
31,31,1.0,31,1.0,0,8,1,2,2,5,0,1,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
11,11,1.0,11,1.0,0,4,1,1,1,4,1,0,1
19,19,1.0,19,1.0,0,1,0,2,2,6,0,0,0
8,8,1.0,8,1.0,0,2,0,0,0,3,0,1,0
18,18,1.0,18,1.0,0,1,0,0,0,5,0,0,0
34,34,1.0,34,1.0,0,3,1,1,1,5,1,0,1
148,148,1.0,148,1.0,0,3,1,1,1,11,1,1,1
26,26,1.0,26,1.0,0,1,0,2,2,6,0,1,0
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,1,0,1,1,6,0,0,0
14,14,1.0,14,1.0,0,1,0,0,0,8,0,1,0
13,13,1.0,13,1.0,0,3,0,0,0,5,0,0,0
114,114,1.0,114,1.0,0,2,1,2,2,6,0,1,1
13,13,1.0,13,1.0,0,1,1,1,1,8,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
9998,9998,1.0,9998,1.0,0,1,0,2,2,4,0,0,0
43,43,1.0,43,1.0,0,1,0,2,2,7,0,1,0
35,35,1.0,35,1.0,0,3,1,1,1,7,0,0,1
346,346,1.0,346,1.0,0,1,0,2,2,6,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
78,78,1.0,78,1.0,0,1,1,2,2,11,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,7,0,0,0,2,0,0,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
654,654,1.0,654,1.0,0,1,0,0,0,4,0,0,0
39,39,1.0,39,1.0,0,1,0,2,2,6,0,0,0
251,251,1.0,251,1.0,1,4,0,0,0,13,0,1,1
12,12,1.0,12,1.0,0,3,0,0,0,4,1,1,1
58,58,1.0,58,1.0,0,1,0,0,0,3,0,0,0
36,36,1.0,36,1.0,0,1,0,0,0,5,0,0,0
26,26,1.0,26,1.0,0,1,1,2,2,8,1,0,1
63,63,1.0,63,1.0,0,1,0,2,2,11,1,0,1
30,30,1.0,30,1.0,0,1,1,2,2,8,1,0,1
32,32,1.0,32,1.0,0,1,0,0,0,5,0,0,0
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,1
8,8,1.0,8,1.0,0,1,0,2,2,6,0,1,0
30,30,1.0,30,1.0,0,11,0,0,0,8,1,0,1
77,77,1.0,77,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
18,18,1.0,18,1.0,0,1,0,0,0,5,0,0,0
51,51,1.0,51,1.0,0,3,0,0,0,3,0,0,0
22,22,1.0,22,1.0,0,1,0,0,0,5,0,0,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
51,51,1.0,51,1.0,0,2,0,0,0,2,0,0,0
47,47,1.0,47,1.0,0,1,0,2,2,7,0,0,1
362,362,1.0,362,1.0,0,2,0,0,0,7,0,1,0
16,16,1.0,16,1.0,0,1,0,0,0,6,0,1,0
31,31,1.0,31,1.0,0,1,0,2,2,8,0,1,0
20,20,1.0,20,1.0,0,2,0,0,0,4,0,1,1
5,5,1.0,5,1.0,0,3,1,1,1,5,1,0,1
